Task,Index,image,query_KO,query_EN,fileNumber,imageCocktailName
C1,1,1,"빨간색 계열 칵테일로 보이고, 체리 가니시가 있어. 이와 비슷한 레드 톤 칵테일 찾아줘.",Looks like a red cocktail with a cherry garnish. Find similar red-tone cocktails.,c1-1,Cherry Martini
C1,2,1,파란색 하이볼 글라스 음료처럼 보여. 보드카는 제외하고 추천해줘.,Appears to be a blue drink in a highball glass. Recommend options excluding vodka.,c1-2,Blue Lagoon
C1,3,1,금빛(골든) 색의 위스키 베이스로 보이는 칵테일이야. 비슷한 색감 추천해줘.,A golden-colored cocktail that seems whiskey-based. Suggest similar color matches.,c1-3,Whiskey Sour
C1,4,1,"초록색이며 민트 잎 가니시가 보이는데, 사워 계열과 비슷한 후보 찾아줘.",Green drink with mint garnish. find candidates similar to the sour family.,c1-4,Grasshopper
C1,5,1,"보라색 칵테일처럼 보이고 쿠페 글라스야. 진은 포함, 토닉은 제외해서 찾아줘.",Purple cocktail in a coupe glass. Include gin but exclude tonic.,c1-5,Aviation
C1,6,1,분홍색에 레몬 필 가니시가 보이는 마티니 글라스야. 네그로니와는 다른 계열로 추천해줘.,Pink drink with a lemon peel in a martini glass. Recommend options not in the Negroni family.,c1-6,Cosmopolitan
C1,7,1,노란색 투명도가 높은 칵테일이고 록스 글라스야. 럼은 빼고 후보를 제시해줘.,"Yellow, high-clarity cocktail in a rocks glass. Exclude rum and propose candidates.",c1-7,Gold Rush
C1,8,1,검은색(다크 브라운) 톤의 칵테일이고 올드 패션드 글라스야. 비터 사용 여부 기준으로 비슷한 것 추천해줘.,Dark/black-brown cocktail in an Old Fashioned glass. Find similar ones with bitters usage as a criterion.,c1-8,Old Fashioned
C1,9,1,흰색(화이트) 크리미 텍스처고 밀크/플로트/셰이크 카테고리 내 유사 후보를 추천해줘.,White creamy texture. recommend similar items within the Milk / Float / Shake category.,c1-9,Brandy Alexander
C1,10,1,갈색(브라운) 위스키 향으로 보이고 큰 얼음이 들어 있어. Ordinary Drink 카테고리에서 가까운 후보를 제안해줘.,"Brown, whiskey-leaning with a large ice cube. Suggest close matches from the Ordinary Drink category.",c1-10,Old Fashioned
C1,11,1,"주황색에 오렌지 슬라이스 가니시, 하이볼 글라스야. 탄산감 있는 Cocktail 카테고리만 추천해줘.",Orange with an orange slice in a highball glass. Only carbonated options within the Cocktail category.,c1-11,Tequila Sunrise
C1,12,1,투명한 무색 칵테일이고 마티니 글라스에 올리브 가니시야. 보드카 없이 진 베이스로 찾아줘.,"Clear colorless cocktail in a martini glass with an olive garnish. Gin-based only, no vodka.",c1-12,Gin Martini
C1,13,1,파스텔 핑크에 에그화이트 폼이 있어. 알레르기 고려해서 에그화이트 제외한 유사 대안을 제안해줘.,Pastel pink with egg-white foam. Provide similar alternatives excluding egg white (allergy-safe).,c1-13,Pink Lady
C1,14,1,연두색이고 허리케인 글라스야. 트로피컬 느낌이지만 코코넛은 제외해줘.,Light-green in a hurricane glass. Tropical vibe but exclude coconut.,c1-14,Green Hawaiian
C1,15,1,금빛 스파클링이 보이고 플루트 글라스야. 샷(Shot) 카테고리는 제외하고 추천해줘.,Golden and sparkling in a flute. Recommend while excluding the Shot category.,c1-15,Mimosa
C1,16,1,브라운 톤에 커피/티 노트가 추정돼. Coffee / Tea 카테고리 내 유사 후보를 찾아줘.,Brown tone with coffee/tea notes. Find matches in the Coffee / Tea category.,c1-16,Irish Coffee
